Selective_layer_thickness,Filler_size,Filler_concentration,Crosslinker_concentration,Organic_Hildebrand_solubility_parameter,Organic_molecular_volume,Mass_ratio(A/B),Effluent_type,Effective_area,Experimental_temperature,Downstream_pressure,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,Separation_factor,predicted
-0.17466394429332288,-0.3432404534369543,-0.40798358392832823,1.1727752106479616,-0.8313340912252722,-0.515653859046468,-0.12077194113528036,-0.7017932675554324,-0.010035571029932718,-0.8411014067066136,-0.052287731485115625,-0.2432305234200181,-0.7000749654659396,0.14282557079802505,-0.4169529482934933,-0.6595293363913527,1.030780939394933,-0.026245923521822867,-0.25992713761391306,-0.01393140494195979,0.035766273539449604,-0.4535963904112144,2.3636119798921444,1.2295521823678521
9.925839927580292e-16,-0.3432404534369543,-0.40798358392832823,-0.4259994436599019,-0.15393353715794514,0.23936726556376814,-0.09909694767248312,-0.7017932675554324,-0.2243593394763584,1.661436510401286,-0.050187068173728554,-0.22191799688960676,-0.7255479515274381,0.06914460706552157,-0.22139207001583933,-0.4614779502535856,0.8294259342255013,-0.29039116126964315,0.5122714328935074,-0.025639871237982274,0.10667351726082612,0.5850917663466483,2.694605198933569,1.3170374583642654
-0.2699097021040966,-0.3432404534369543,-0.40798358392832823,-0.4259994436599019,-1.2685653579414566,0.14789734341777583,-0.12448755079147461,-0.7017932675554324,-0.22541356362021683,-0.21546692742963872,-0.28315062940655306,-0.2262507895780283,-0.733834763097735,0.09908349624359569,-0.2585969539283893,-0.5584208803091394,0.7178814366164686,0.005950325099600045,0.4993256638796648,-0.0037233682493956334,0.13099510164107517,0.4445500572686563,2.8943160626844384,1.0282659081386873
-0.2699097021040966,-0.3432404534369543,-0.40798358392832823,-0.4259994436599019,1.0869411141562957,-1.2825029908307548,-0.12448755079147461,-0.7017932675554324,-0.22541356362021683,-0.21546692742963872,-0.28315062940655306,-0.2262507895780283,-0.733834763097735,0.09908349624359569,-0.2585969539283893,-0.5584208803091394,0.7178814366164686,0.005950325099600045,0.4993256638796648,-0.0037233682493956334,0.13099510164107517,0.4445500572686563,1.8260748027008264,0.9881019857010047
-0.2699097021040966,-0.3432404534369543,-0.40798358392832823,-0.4259994436599019,-0.8313340912252722,-0.515653859046468,-0.12077194113528036,-0.7017932675554324,-0.22541356362021683,-0.21546692742963872,-0.28315062940655306,-0.2262507895780283,-0.733834763097735,0.09908349624359569,-0.2585969539283893,-0.5584208803091394,0.7178814366164686,0.005950325099600045,0.4993256638796648,-0.0037233682493956334,0.13099510164107517,0.4445500572686563,1.9030899869919435,0.9819345568470464
-0.2699097021040966,-0.3432404534369543,-0.40798358392832823,-0.4259994436599019,-0.8313340912252722,-0.515653859046468,-0.10219333549892684,-0.7017932675554324,-0.22541356362021683,-0.21546692742963872,-0.28315062940655306,-0.2262507895780283,-0.733834763097735,0.09908349624359569,-0.2585969539283893,-0.5584208803091394,0.7178814366164686,0.005950325099600045,0.4993256638796648,-0.0037233682493956334,0.13099510164107517,0.4445500572686563,2.255272505103306,1.1582479760477593
-0.2699097021040966,-0.3432404534369543,-0.40798358392832823,-0.4259994436599019,1.0869411141562957,-1.2825029908307548,-0.10219333549892684,-0.7017932675554324,-0.22541356362021683,-0.21546692742963872,-0.28315062940655306,-0.2262507895780283,-0.733834763097735,0.09908349624359569,-0.2585969539283893,-0.5584208803091394,0.7178814366164686,0.005950325099600045,0.4993256638796648,-0.0037233682493956334,0.13099510164107517,0.4445500572686563,2.1931245983544616,1.1821185831732655
-0.2699097021040966,-0.3432404534369543,-0.40798358392832823,-0.4259994436599019,-1.2685653579414566,0.14789734341777583,-0.10219333549892684,-0.7017932675554324,-0.22541356362021683,-0.21546692742963872,-0.28315062940655306,-0.2262507895780283,-0.733834763097735,0.09908349624359569,-0.2585969539283893,-0.5584208803091394,0.7178814366164686,0.005950325099600045,0.4993256638796648,-0.0037233682493956334,0.13099510164107517,0.4445500572686563,2.096910013008056,1.4883519087204737
-0.2699097021040966,-0.3432404534369543,-0.40798358392832823,-0.4259994436599019,1.0869411141562957,-1.2825029908307548,-0.12696471678816781,-0.7017932675554324,-0.22541356362021683,-0.21546692742963872,-0.28315062940655306,-0.2262507895780283,-0.733834763097735,0.09908349624359569,-0.2585969539283893,-0.5584208803091394,0.7178814366164686,0.005950325099600045,0.4993256638796648,-0.0037233682493956334,0.13099510164107517,0.4445500572686563,0.6989700043360189,0.9540287767572396
-0.2699097021040966,-0.3432404534369543,-0.40798358392832823,-0.4259994436599019,-1.2685653579414566,0.14789734341777583,-0.12696471678816781,-0.7017932675554324,-0.22541356362021683,-0.21546692742963872,-0.28315062940655306,-0.2262507895780283,-0.733834763097735,0.09908349624359569,-0.2585969539283893,-0.5584208803091394,0.7178814366164686,0.005950325099600045,0.4993256638796648,-0.0037233682493956334,0.13099510164107517,0.4445500572686563,1.380211241711606,1.0411484290118218
-0.2699097021040966,-0.3432404534369543,-0.40798358392832823,-0.4259994436599019,-0.8313340912252722,-0.515653859046468,-0.12696471678816781,-0.7017932675554324,-0.22541356362021683,-0.21546692742963872,-0.28315062940655306,-0.2262507895780283,-0.733834763097735,0.09908349624359569,-0.2585969539283893,-0.5584208803091394,0.7178814366164686,0.005950325099600045,0.4993256638796648,-0.0037233682493956334,0.13099510164107517,0.4445500572686563,1.0,0.9421902383026439
-0.2699097021040966,-0.3432404534369543,-0.40798358392832823,-0.4259994436599019,-0.8313340912252722,-0.515653859046468,-0.12607991511874483,-0.7017932675554324,-0.22541356362021683,-0.21546692742963872,-0.28315062940655306,-0.2262507895780283,-0.733834763097735,0.09908349624359569,-0.2585969539283893,-0.5584208803091394,0.7178814366164686,0.005950325099600045,0.4993256638796648,-0.0037233682493956334,0.13099510164107517,0.4445500572686563,1.3010299956639813,0.9051009268932899
-0.2699097021040966,-0.3432404534369543,-0.40798358392832823,-0.4259994436599019,-0.8313340912252722,-0.515653859046468,-0.12448755079147461,-0.7017932675554324,-0.22541356362021683,-0.21546692742963872,-0.28315062940655306,-0.2262507895780283,-0.733834763097735,0.09908349624359569,-0.2585969539283893,-0.5584208803091394,0.7178814366164686,0.005950325099600045,0.4993256638796648,-0.0037233682493956334,0.13099510164107517,0.4445500572686563,1.6989700043360187,0.8768120693825728
-0.2699097021040966,-0.3432404534369543,-0.40798358392832823,-0.4259994436599019,-0.8313340912252722,-0.515653859046468,0.00927774096381199,-0.7017932675554324,-0.21276287389391527,-0.8411014067066136,-0.050187068173728554,-0.3783829135848899,1.0736027066919944,-1.2369483067655023,-0.5479307445431332,0.8705465144108182,0.1745773676891509,-0.12065812259038504,0.07159073290126118,0.1753203376875636,0.04392485069087178,-0.018983212352306794,3.042181594515766,2.1471350808767258
-0.2699097021040966,-0.3432404534369543,-0.40798358392832823,-0.4259994436599019,-0.8313340912252722,-0.515653859046468,0.00927774096381199,-0.7017932675554324,-0.21276287389391527,0.4101675518473362,-0.050187068173728554,-0.3783829135848899,1.0736027066919944,-1.2369483067655023,-0.5479307445431332,0.8705465144108182,0.1745773676891509,-0.12065812259038504,0.07159073290126118,0.1753203376875636,0.04392485069087178,-0.018983212352306794,3.137354111370733,2.1928694469528143
-0.42738268835124243,-0.3432404534369543,-0.40798358392832823,-0.4259994436599019,0.7543990239777889,-0.4663704958212568,-0.10219333549892684,-0.7017932675554324,-0.1010151146449181,-0.4657207191404287,-0.17832753016833897,-0.3783829135848899,1.0736027066919944,-1.2369483067655023,-0.5479307445431332,0.8705465144108182,0.1745773676891509,-0.12065812259038504,0.07159073290126118,0.1753203376875636,0.04392485069087178,-0.018983212352306794,2.832508912706236,2.5857130776762576
-0.42738268835124243,-0.3432404534369543,-0.40798358392832823,-0.4259994436599019,1.705838893099626,-1.1764451931700999,-0.10219333549892684,-0.7017932675554324,-0.1010151146449181,2.036817197967471,-0.17832753016833897,-0.3783829135848899,1.0736027066919944,-1.2369483067655023,-0.5479307445431332,0.8705465144108182,0.1745773676891509,-0.12065812259038504,0.07159073290126118,0.1753203376875636,0.04392485069087178,-0.018983212352306794,2.814913181275074,2.1776713449672256
-0.4178581125701651,-0.17294981577948232,-0.05353664611185237,-0.4259994436599019,0.7543990239777889,-0.4663704958212568,-0.10219333549892684,-0.7017932675554324,-0.1010151146449181,-0.21546692742963872,-0.17832753016833897,-0.3783829135848899,1.0736027066919944,-1.2369483067655023,-0.5479307445431332,0.8705465144108182,0.1745773676891509,-0.12065812259038504,0.07159073290126118,0.1753203376875636,0.04392485069087178,-0.018983212352306794,2.806179973983887,2.6112993219094505
-0.4178581125701651,-0.17294981577948232,0.12368682279638553,-0.4259994436599019,0.7543990239777889,-0.4663704958212568,-0.10219333549892684,-0.7017932675554324,-0.1010151146449181,-0.21546692742963872,-0.17832753016833897,-0.3783829135848899,1.0736027066919944,-1.2369483067655023,-0.5479307445431332,0.8705465144108182,0.1745773676891509,-0.12065812259038504,0.07159073290126118,0.1753203376875636,0.04392485069087178,-0.018983212352306794,2.792391689498254,2.7417457029893635
-0.4178581125701651,-0.17294981577948232,-0.23076011502009028,-0.4259994436599019,0.7543990239777889,-0.4663704958212568,-0.10219333549892684,-0.7017932675554324,-0.1010151146449181,-0.21546692742963872,-0.17832753016833897,-0.3783829135848899,1.0736027066919944,-1.2369483067655023,-0.5479307445431332,0.8705465144108182,0.1745773676891509,-0.12065812259038504,0.07159073290126118,0.1753203376875636,0.04392485069087178,-0.018983212352306794,2.7781512503836434,2.675788146834506
-0.41849308428890364,-0.3432404534369543,-0.40798358392832823,-0.4259994436599019,0.7543990239777889,-0.4663704958212568,-0.10219333549892684,-0.7017932675554324,-0.1010151146449181,-0.21546692742963872,-0.17832753016833897,-0.3783829135848899,1.0736027066919944,-1.2369483067655023,-0.5479307445431332,0.8705465144108182,0.1745773676891509,-0.12065812259038504,0.07159073290126118,0.1753203376875636,0.04392485069087178,-0.018983212352306794,2.7781512503836434,2.6468248591805477
-0.4178581125701651,-0.17294981577948232,0.30091029170462347,-0.4259994436599019,0.7543990239777889,-0.4663704958212568,-0.10219333549892684,-0.7017932675554324,-0.1010151146449181,-0.21546692742963872,-0.17832753016833897,-0.3783829135848899,1.0736027066919944,-1.2369483067655023,-0.5479307445431332,0.8705465144108182,0.1745773676891509,-0.12065812259038504,0.07159073290126118,0.1753203376875636,0.04392485069087178,-0.018983212352306794,2.7781512503836434,2.7852414769497114
-0.41849308428890364,-0.3432404534369543,-0.40798358392832823,-0.4259994436599019,0.7543990239777889,-0.4663704958212568,-0.10219333549892684,-0.7017932675554324,-0.1010151146449181,-0.21546692742963872,-0.17832753016833897,-0.3783829135848899,1.0736027066919944,-1.2369483067655023,-0.5479307445431332,0.8705465144108182,0.1745773676891509,-0.12065812259038504,0.07159073290126118,0.1753203376875636,0.04392485069087178,-0.018983212352306794,2.7634279935629373,2.6468248591805477
-0.4178581125701651,-0.17294981577948232,0.47813376061286145,-0.4259994436599019,0.7543990239777889,-0.4663704958212568,-0.10219333549892684,-0.7017932675554324,-0.1010151146449181,-0.21546692742963872,-0.17832753016833897,-0.3783829135848899,1.0736027066919944,-1.2369483067655023,-0.5479307445431332,0.8705465144108182,0.1745773676891509,-0.12065812259038504,0.07159073290126118,0.1753203376875636,0.04392485069087178,-0.018983212352306794,2.6989700043360187,2.787472236314308
-0.17466394429332288,-0.33012098982697957,0.12368682279638553,-0.4259994436599019,0.7543990239777889,-0.4663704958212568,-0.08361472986257333,-0.7017932675554324,-0.07571373519231497,2.287070989678261,-0.10830541978877044,-0.5593915820949126,2.469323271348909,1.6520931383567468,0.9482322473984015,-1.4055620820025225,-0.16325279083445596,0.14546584591925057,0.0065529277967540985,-0.16349863263582207,-0.012717397525254156,-0.006753398531933974,2.6354535864286435,2.1576341958312977
-0.17466394429332288,-0.33012098982697957,0.12368682279638553,-0.4259994436599019,0.7543990239777889,-0.4663704958212568,-0.060391681825399786,-0.7017932675554324,-0.07571373519231497,2.287070989678261,-0.10830541978877044,-0.5593915820949126,2.469323271348909,1.6520931383567468,0.9482322473984015,-1.4055620820025225,-0.16325279083445596,0.14546584591925057,0.0065529277967540985,-0.16349863263582207,-0.012717397525254156,-0.006753398531933974,2.699681663884886,2.37351427609674
-0.17466394429332288,-0.33012098982697957,0.12368682279638553,-0.4259994436599019,0.7543990239777889,-0.4663704958212568,0.00927774096381199,-0.7017932675554324,-0.07571373519231497,2.287070989678261,-0.10830541978877044,-0.5593915820949126,2.469323271348909,1.6520931383567468,0.9482322473984015,-1.4055620820025225,-0.16325279083445596,0.14546584591925057,0.0065529277967540985,-0.16349863263582207,-0.012717397525254156,-0.006753398531933974,2.831146414079443,2.4037079759636986
-0.17466394429332288,-0.33012098982697957,0.12368682279638553,-0.4259994436599019,0.7543990239777889,-0.4663704958212568,-0.11148249897825803,-0.7017932675554324,-0.07571373519231497,2.287070989678261,-0.10830541978877044,-0.5593915820949126,2.469323271348909,1.6520931383567468,0.9482322473984015,-1.4055620820025225,-0.16325279083445596,0.14546584591925057,0.0065529277967540985,-0.16349863263582207,-0.012717397525254156,-0.006753398531933974,2.0,2.0735704401613972
-0.17466394429332288,-0.33012098982697957,0.12368682279638553,-0.4259994436599019,0.7543990239777889,-0.4663704958212568,-0.10219333549892684,-0.7017932675554324,-0.07571373519231497,0.4101675518473362,-0.10830541978877044,-0.5593915820949126,2.469323271348909,1.6520931383567468,0.9482322473984015,-1.4055620820025225,-0.16325279083445596,0.14546584591925057,0.0065529277967540985,-0.16349863263582207,-0.012717397525254156,-0.006753398531933974,2.5563025007672877,2.0018264521972964
-0.17466394429332288,-0.33012098982697957,0.12368682279638553,-0.4259994436599019,0.7543990239777889,-0.4663704958212568,-0.10219333549892684,-0.7017932675554324,-0.07571373519231497,1.0358020311243112,-0.10830541978877044,-0.5593915820949126,2.469323271348909,1.6520931383567468,0.9482322473984015,-1.4055620820025225,-0.16325279083445596,0.14546584591925057,0.0065529277967540985,-0.16349863263582207,-0.012717397525254156,-0.006753398531933974,2.4913616938342726,2.0341227300761178
-0.17466394429332288,-0.33012098982697957,0.12368682279638553,-0.4259994436599019,0.7543990239777889,-0.4663704958212568,-0.10219333549892684,-0.7017932675554324,-0.07571373519231497,1.661436510401286,-0.10830541978877044,-0.5593915820949126,2.469323271348909,1.6520931383567468,0.9482322473984015,-1.4055620820025225,-0.16325279083445596,0.14546584591925057,0.0065529277967540985,-0.16349863263582207,-0.012717397525254156,-0.006753398531933974,2.4471580313422194,2.0955898526398347
-0.17466394429332288,-0.33012098982697957,0.30091029170462347,-0.4259994436599019,0.7543990239777889,-0.4663704958212568,-0.10219333549892684,-0.7017932675554324,-0.07571373519231497,2.287070989678261,-0.10830541978877044,-0.5593915820949126,2.469323271348909,1.6520931383567468,0.9482322473984015,-1.4055620820025225,-0.16325279083445596,0.14546584591925057,0.0065529277967540985,-0.16349863263582207,-0.012717397525254156,-0.006753398531933974,2.342422680822206,2.1378308441165736
-0.17466394429332288,-0.33012098982697957,0.12368682279638553,-0.4259994436599019,0.7543990239777889,-0.4663704958212568,-0.10219333549892684,-0.7017932675554324,-0.07571373519231497,2.287070989678261,-0.10830541978877044,-0.5593915820949126,2.469323271348909,1.6520931383567468,0.9482322473984015,-1.4055620820025225,-0.16325279083445596,0.14546584591925057,0.0065529277967540985,-0.16349863263582207,-0.012717397525254156,-0.006753398531933974,2.3010299956639813,2.1021067251107612
-0.17466394429332288,-0.33012098982697957,0.12368682279638553,-0.4259994436599019,0.7543990239777889,-0.4663704958212568,-0.10219333549892684,-0.7017932675554324,-0.07571373519231497,2.287070989678261,-0.10830541978877044,-0.5593915820949126,2.469323271348909,1.6520931383567468,0.9482322473984015,-1.4055620820025225,-0.16325279083445596,0.14546584591925057,0.0065529277967540985,-0.16349863263582207,-0.012717397525254156,-0.006753398531933974,2.3010299956639813,2.1021067251107612
