Selective_layer_thickness,Filler_size,Filler_concentration,Crosslinker_concentration,Organic_Hildebrand_solubility_parameter,Organic_molecular_volume,Mass_ratio(A/B),Effluent_type,Effective_area,Experimental_temperature,Downstream_pressure,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,Total_flux,predicted
-0.48812336618637153,-0.32007970901802046,-0.39995871844818676,-0.35971249072299843,2.813219058155943,4.793113320721176,-0.12583481380379813,-0.699959773582704,-0.10578956290034652,1.708094810507428,-0.10839840707722212,-0.2043001257272611,-0.712741160108505,-0.05241236250445021,0.14201883852790617,-0.8848234413864536,1.0237951021993215,-0.005818230129607494,-0.22637298641136197,0.12482840222104899,-0.12898884976798822,-0.5107293465282002,-0.7198271025634141
-0.48812336618637153,-0.32007970901802046,-0.39995871844818676,-0.35971249072299843,2.813219058155943,4.793113320721176,-0.1340604083534406,-0.699959773582704,-0.10578956290034652,0.45943815446809455,-0.10839840707722212,-0.2043001257272611,-0.712741160108505,-0.05241236250445021,0.14201883852790617,-0.8848234413864536,1.0237951021993215,-0.005818230129607494,-0.22637298641136197,0.12482840222104899,-0.12898884976798822,-1.1674910872937636,-0.6894222574567764
-0.48812336618637153,-0.32007970901802046,-0.39995871844818676,-0.35971249072299843,2.813219058155943,4.793113320721176,-0.1340604083534406,-0.699959773582704,-0.10578956290034652,1.0837664824877613,-0.10839840707722212,-0.2043001257272611,-0.712741160108505,-0.05241236250445021,0.14201883852790617,-0.8848234413864536,1.0237951021993215,-0.005818230129607494,-0.22637298641136197,0.12482840222104899,-0.12898884976798822,-0.889410289700751,-0.7149373257826153
-0.48812336618637153,-0.32007970901802046,-0.39995871844818676,-0.35971249072299843,2.813219058155943,4.793113320721176,-0.1340604083534406,-0.699959773582704,-0.10578956290034652,1.708094810507428,-0.10839840707722212,-0.2043001257272611,-0.712741160108505,-0.05241236250445021,0.14201883852790617,-0.8848234413864536,1.0237951021993215,-0.005818230129607494,-0.22637298641136197,0.12482840222104899,-0.12898884976798822,-0.679853713888946,-0.6096346670186338
-0.18143512044985402,-0.32007970901802046,-0.39995871844818676,-0.38352112933034666,2.813219058155943,4.793113320721176,-0.12857673349097595,-0.699959773582704,-0.28071127527916323,0.45943815446809455,-0.3104829994107724,0.3261611207605561,-0.5697656269791159,-0.3848642691379907,0.6073197361297563,1.3433142002921397,0.8765858685218556,-0.18858223422774198,0.6205018933407828,-0.1284432729511318,1.3912511125086957,-1.791128861753074,-1.6272052960690528
-0.18143512044985402,-0.32007970901802046,-0.39995871844818676,-0.38352112933034666,2.813219058155943,4.793113320721176,-0.12583481380379813,-0.699959773582704,-0.28071127527916323,0.45943815446809455,-0.3104829994107724,0.3261611207605561,-0.5697656269791159,-0.3848642691379907,0.6073197361297563,1.3433142002921397,0.8765858685218556,-0.18858223422774198,0.6205018933407828,-0.1284432729511318,1.3912511125086957,-1.8072096028793476,-1.6659494404618918
-0.18143512044985402,-0.32007970901802046,-0.39995871844818676,-0.38352112933034666,2.813219058155943,4.793113320721176,-0.11878432769151756,-0.699959773582704,-0.28071127527916323,0.45943815446809455,-0.3104829994107724,0.3261611207605561,-0.5697656269791159,-0.3848642691379907,0.6073197361297563,1.3433142002921397,0.8765858685218556,-0.18858223422774198,0.6205018933407828,-0.1284432729511318,1.3912511125086957,-1.8954787473816717,-1.7424836329177755
-0.18143512044985402,-0.32007970901802046,-0.39995871844818676,-0.38352112933034666,2.813219058155943,4.793113320721176,-0.10938362470451317,-0.699959773582704,-0.28071127527916323,0.45943815446809455,-0.3104829994107724,0.3261611207605561,-0.5697656269791159,-0.3848642691379907,0.6073197361297563,1.3433142002921397,0.8765858685218556,-0.18858223422774198,0.6205018933407828,-0.1284432729511318,1.3912511125086957,-1.93486862785979,-1.5886767414935359
-0.34091300823284315,-0.32007970901802046,-0.39995871844818676,-0.38352112933034666,-0.7895037929987001,-0.528754563631866,-0.10938362470451317,-0.699959773582704,-0.2855702117341304,0.45943815446809455,-0.10960668565619701,-0.2043001257272611,-0.712741160108505,-0.05241236250445021,0.14201883852790617,-0.8848234413864536,1.0237951021993215,-0.005818230129607494,-0.22637298641136197,0.12482840222104899,-0.12898884976798822,-1.6989700043360187,-0.7035376742902486
-0.34091300823284315,-0.32007970901802046,-0.39995871844818676,-0.38352112933034666,-4.326892291930331,1.1101740702679255,-0.10938362470451317,-0.699959773582704,-0.2855702117341304,0.45943815446809455,-0.10960668565619701,-0.2043001257272611,-0.712741160108505,-0.05241236250445021,0.14201883852790617,-0.8848234413864536,1.0237951021993215,-0.005818230129607494,-0.22637298641136197,0.12482840222104899,-0.12898884976798822,-1.7958800173440752,-0.7565340182248216
-0.34091300823284315,-0.32007970901802046,-0.39995871844818676,-0.38352112933034666,0.8127434162799186,-0.47708594339542876,-0.13680232804061843,-0.699959773582704,-0.2855702117341304,0.45943815446809455,-0.10960668565619701,-0.2043001257272611,-0.712741160108505,-0.05241236250445021,0.14201883852790617,-0.8848234413864536,1.0237951021993215,-0.005818230129607494,-0.22637298641136197,0.12482840222104899,-0.12898884976798822,0.0170333392987803,-0.31787640601480516
-0.34091300823284315,-0.32007970901802046,-0.39995871844818676,-0.38352112933034666,-0.7895037929987001,-0.528754563631866,-0.13680232804061843,-0.699959773582704,-0.2855702117341304,0.45943815446809455,-0.10960668565619701,-0.2043001257272611,-0.712741160108505,-0.05241236250445021,0.14201883852790617,-0.8848234413864536,1.0237951021993215,-0.005818230129607494,-0.22637298641136197,0.12482840222104899,-0.12898884976798822,0.1610683854711746,-0.3792851231237577
-0.34091300823284315,-0.32007970901802046,-0.39995871844818676,-0.38352112933034666,-4.326892291930331,1.1101740702679255,-0.13680232804061843,-0.699959773582704,-0.2855702117341304,0.45943815446809455,-0.10960668565619701,-0.2043001257272611,-0.712741160108505,-0.05241236250445021,0.14201883852790617,-0.8848234413864536,1.0237951021993215,-0.005818230129607494,-0.22637298641136197,0.12482840222104899,-0.12898884976798822,0.0441476208787228,-0.5802429463852162
-0.34091300823284315,-0.32007970901802046,-0.39995871844818676,-0.38352112933034666,-0.7895037929987001,-0.528754563631866,-0.1340604083534406,-0.699959773582704,-0.2855702117341304,0.45943815446809455,-0.10960668565619701,-0.2043001257272611,-0.712741160108505,-0.05241236250445021,0.14201883852790617,-0.8848234413864536,1.0237951021993215,-0.005818230129607494,-0.22637298641136197,0.12482840222104899,-0.12898884976798822,-0.0920514783877276,-0.39551741243446265
-0.34091300823284315,-0.32007970901802046,-0.39995871844818676,-0.38352112933034666,-4.326892291930331,1.1101740702679255,-0.1340604083534406,-0.699959773582704,-0.2855702117341304,0.45943815446809455,-0.10960668565619701,-0.2043001257272611,-0.712741160108505,-0.05241236250445021,0.14201883852790617,-0.8848234413864536,1.0237951021993215,-0.005818230129607494,-0.22637298641136197,0.12482840222104899,-0.12898884976798822,-0.5228787452803376,-0.6037029754676526
-0.34091300823284315,-0.32007970901802046,-0.39995871844818676,-0.38352112933034666,0.8127434162799186,-0.47708594339542876,-0.1340604083534406,-0.699959773582704,-0.2855702117341304,0.45943815446809455,-0.10960668565619701,-0.2043001257272611,-0.712741160108505,-0.05241236250445021,0.14201883852790617,-0.8848234413864536,1.0237951021993215,-0.005818230129607494,-0.22637298641136197,0.12482840222104899,-0.12898884976798822,-0.744727494896694,-0.3549188140166923
-0.34091300823284315,-0.32007970901802046,-0.39995871844818676,-0.38352112933034666,0.8127434162799186,-0.47708594339542876,-0.12583481380379813,-0.699959773582704,-0.2855702117341304,0.45943815446809455,-0.10960668565619701,-0.2043001257272611,-0.712741160108505,-0.05241236250445021,0.14201883852790617,-0.8848234413864536,1.0237951021993215,-0.005818230129607494,-0.22637298641136197,0.12482840222104899,-0.12898884976798822,-0.744727494896694,-0.5791369893791336
-0.34091300823284315,-0.32007970901802046,-0.39995871844818676,-0.38352112933034666,-0.7895037929987001,-0.528754563631866,-0.12583481380379813,-0.699959773582704,-0.2855702117341304,0.45943815446809455,-0.10960668565619701,-0.2043001257272611,-0.712741160108505,-0.05241236250445021,0.14201883852790617,-0.8848234413864536,1.0237951021993215,-0.005818230129607494,-0.22637298641136197,0.12482840222104899,-0.12898884976798822,-0.9030899869919436,-0.6582318521743026
-0.34091300823284315,-0.32007970901802046,-0.39995871844818676,-0.38352112933034666,-4.326892291930331,1.1101740702679255,-0.12583481380379813,-0.699959773582704,-0.2855702117341304,0.45943815446809455,-0.10960668565619701,-0.2043001257272611,-0.712741160108505,-0.05241236250445021,0.14201883852790617,-0.8848234413864536,1.0237951021993215,-0.005818230129607494,-0.22637298641136197,0.12482840222104899,-0.12898884976798822,-0.8664610916297825,-0.7198625624674124
-0.34091300823284315,-0.32007970901802046,-0.39995871844818676,-0.38352112933034666,0.8127434162799186,-0.47708594339542876,-0.10938362470451317,-0.699959773582704,-0.2855702117341304,0.45943815446809455,-0.10960668565619701,-0.2043001257272611,-0.712741160108505,-0.05241236250445021,0.14201883852790617,-0.8848234413864536,1.0237951021993215,-0.005818230129607494,-0.22637298641136197,0.12482840222104899,-0.12898884976798822,-0.958607314841775,-0.6885484597663977
1.1679931607908232,3.6140113203047757,5.329057058849241,-0.38352112933034666,-0.10193751484224495,0.4116143246712929,-0.10938362470451317,1.4286535280185566,-0.06205913480564236,-1.257464747585989,-0.2805781045811439,-0.18265944811167018,-0.7179829224739905,-0.6095561595023343,0.38798765841735994,0.49853546901138635,-1.1941747260227558,0.21487746122879664,0.5635437470317077,-0.5829407616543214,-0.17184207956185635,-1.6777807052660807,-1.2936198730482567
1.1679931607908232,3.6140113203047757,5.329057058849241,-0.38352112933034666,-0.10504867447191155,0.2628086983903537,-0.10938362470451317,1.4286535280185566,-0.06205913480564236,-1.257464747585989,-0.2805781045811439,-0.18265944811167018,-0.7179829224739905,-0.6095561595023343,0.38798765841735994,0.49853546901138635,-1.1941747260227558,0.21487746122879664,0.5635437470317077,-0.5829407616543214,-0.17184207956185635,-1.5895095799965522,-1.2825962733282419
1.1679931607908232,3.6140113203047757,2.4645491702005264,-0.38352112933034666,-0.10193751484224495,0.4116143246712929,-0.10938362470451317,1.4286535280185566,-0.06205913480564236,-1.257464747585989,-0.2805781045811439,-0.18265944811167018,-0.7179829224739905,-0.6095561595023343,0.38798765841735994,0.49853546901138635,-1.1941747260227558,0.21487746122879664,0.5635437470317077,-0.5829407616543214,-0.17184207956185635,-1.712198270069774,-1.3737361331002922
1.1679931607908232,-0.32007970901802046,-0.39995871844818676,-0.38352112933034666,-0.10193751484224495,0.4116143246712929,-0.10938362470451317,1.4286535280185566,-0.06205913480564236,-1.257464747585989,-0.2805781045811439,-0.18265944811167018,-0.7179829224739905,-0.6095561595023343,0.38798765841735994,0.49853546901138635,-1.1941747260227558,0.21487746122879664,0.5635437470317077,-0.5829407616543214,-0.17184207956185635,-1.7351821769904636,-1.6406149431194275
1.1679931607908232,3.6140113203047757,5.329057058849241,-0.38352112933034666,0.8127434162799186,-0.47708594339542876,-0.10938362470451317,1.4286535280185566,-0.06205913480564236,-1.257464747585989,-0.2805781045811439,-0.18265944811167018,-0.7179829224739905,-0.6095561595023343,0.38798765841735994,0.49853546901138635,-1.1941747260227558,0.21487746122879664,0.5635437470317077,-0.5829407616543214,-0.17184207956185635,-1.4710832997223453,-1.1434657990955384
1.1679931607908232,3.6140113203047757,2.4645491702005264,-0.38352112933034666,0.8127434162799186,-0.47708594339542876,-0.10938362470451317,1.4286535280185566,-0.06205913480564236,-1.257464747585989,-0.2805781045811439,-0.18265944811167018,-0.7179829224739905,-0.6095561595023343,0.38798765841735994,0.49853546901138635,-1.1941747260227558,0.21487746122879664,0.5635437470317077,-0.5829407616543214,-0.17184207956185635,-1.61738868710651,-1.2344670073888329
1.1679931607908232,3.6140113203047757,2.4645491702005264,-0.38352112933034666,-0.10504867447191155,0.2628086983903537,-0.10938362470451317,1.4286535280185566,-0.06205913480564236,-1.257464747585989,-0.2805781045811439,-0.18265944811167018,-0.7179829224739905,-0.6095561595023343,0.38798765841735994,0.49853546901138635,-1.1941747260227558,0.21487746122879664,0.5635437470317077,-0.5829407616543214,-0.17184207956185635,-1.7137007490571712,-1.3640560987271657
1.1679931607908232,-0.32007970901802046,-0.39995871844818676,-0.38352112933034666,-0.10504867447191155,0.2628086983903537,-0.10938362470451317,1.4286535280185566,-0.06205913480564236,-1.257464747585989,-0.2805781045811439,-0.18265944811167018,-0.7179829224739905,-0.6095561595023343,0.38798765841735994,0.49853546901138635,-1.1941747260227558,0.21487746122879664,0.5635437470317077,-0.5829407616543214,-0.17184207956185635,-1.752837190960669,-1.605816184252215
1.1679931607908232,3.6140113203047757,2.4645491702005264,-0.38352112933034666,1.77409174184709,-1.2215274237620173,-0.10938362470451317,1.4286535280185566,-0.06205913480564236,-1.257464747585989,-0.2805781045811439,-0.18265944811167018,-0.7179829224739905,-0.6095561595023343,0.38798765841735994,0.49853546901138635,-1.1941747260227558,0.21487746122879664,0.5635437470317077,-0.5829407616543214,-0.17184207956185635,-1.630784142589857,-1.269464861974918
1.1679931607908232,-0.32007970901802046,-0.39995871844818676,-0.38352112933034666,1.77409174184709,-1.2215274237620173,-0.10938362470451317,1.4286535280185566,-0.06205913480564236,-1.257464747585989,-0.2805781045811439,-0.18265944811167018,-0.7179829224739905,-0.6095561595023343,0.38798765841735994,0.49853546901138635,-1.1941747260227558,0.21487746122879664,0.5635437470317077,-0.5829407616543214,-0.17184207956185635,-1.8707291398786847,-1.638390314237958
1.1679931607908232,-0.32007970901802046,-0.39995871844818676,-0.38352112933034666,0.8127434162799186,-0.47708594339542876,-0.10938362470451317,1.4286535280185566,-0.06205913480564236,-1.257464747585989,-0.2805781045811439,-0.18265944811167018,-0.7179829224739905,-0.6095561595023343,0.38798765841735994,0.49853546901138635,-1.1941747260227558,0.21487746122879664,0.5635437470317077,-0.5829407616543214,-0.17184207956185635,-1.7958800173440752,-1.682348556071007
1.1679931607908232,3.6140113203047757,5.329057058849241,-0.38352112933034666,1.77409174184709,-1.2215274237620173,-0.10938362470451317,1.4286535280185566,-0.06205913480564236,-1.257464747585989,-0.2805781045811439,-0.18265944811167018,-0.7179829224739905,-0.6095561595023343,0.38798765841735994,0.49853546901138635,-1.1941747260227558,0.21487746122879664,0.5635437470317077,-0.5829407616543214,-0.17184207956185635,-1.281772426644859,-1.1721647290149873
-0.6291999592251696,-0.32007970901802046,-0.39995871844818676,-0.38352112933034666,-0.22327274039926565,0.8993660997032609,-0.1011580301548707,1.4286535280185566,2.761985601277462e-15,-0.1648901735515722,-0.22016417563239943,-0.20177842508572388,-0.40658563843473816,4.039409860547931,-0.5740318622425201,0.5940990762116563,-0.6323173354776559,-0.0393022664695929,-0.9641127439750075,-1.460337734056035,-0.8667579323549293,0.6142258599923229,-0.07931168091715571
-0.6291999592251696,-0.32007970901802046,-0.39995871844818676,-0.38352112933034666,-0.22327274039926565,0.8993660997032609,-0.08744876074276357,1.4286535280185566,2.761985601277462e-15,-0.1648901735515722,-0.22016417563239943,-0.20177842508572388,-0.40658563843473816,4.039409860547931,-0.5740318622425201,0.5940990762116563,-0.6323173354776559,-0.0393022664695929,-0.9641127439750075,-1.460337734056035,-0.8667579323549293,0.5026753343752223,-0.09699247240751979
-0.6291999592251696,-0.32007970901802046,-0.39995871844818676,-0.38352112933034666,-0.22327274039926565,0.8993660997032609,-0.06003005740665832,1.4286535280185566,2.761985601277462e-15,-0.1648901735515722,-0.22016417563239943,-0.20177842508572388,-0.40658563843473816,4.039409860547931,-0.5740318622425201,0.5940990762116563,-0.6323173354776559,-0.0393022664695929,-0.9641127439750075,-1.460337734056035,-0.8667579323549293,0.3979400086720376,-0.2935586367822853
